reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
2,10,7,1,1,0,0,1,0,67.0,59000.0,0,846,0,1,0,0
0,0,3,0,1,1,0,0,1,68.0,71000.0,0,1471,0,1,0,0
0,0,3,0,1,1,0,0,1,65.0,50000.0,0,290,0,1,0,0
5,5,5,1,1,1,1,0,0,71.0,39000.0,0,188,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,1776,0,0,0,1
5,5,5,1,1,1,1,0,0,61.0,70000.0,0,1796,0,1,0,0
5,5,7,1,1,0,1,0,0,89.0,110000.0,0,202,1,0,0,0
5,5,7,1,1,0,1,0,0,50.0,110000.0,0,260,1,0,0,0
5,20,10,1,0,0,0,1,0,48.0,57000.0,0,456,0,1,0,0
2,10,7,1,1,0,0,1,0,79.0,78000.0,0,825,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,73000.0,0,361,0,0,1,0
5,5,7,1,1,0,1,0,0,49.0,71000.0,0,389,1,0,0,0
10,10,7,0,1,1,1,0,0,63.0,56000.0,0,19,0,1,0,0
0,0,3,0,1,1,0,0,1,88.0,49000.0,0,280,0,1,0,0
5,5,7,1,1,0,1,0,0,62.0,64000.0,0,998,1,0,0,0
5,5,5,1,1,1,1,0,0,43.0,58000.0,0,35,0,1,0,0
2,10,10,1,1,1,0,1,0,60.0,78000.0,0,896,1,0,0,0
5,5,7,1,1,0,1,0,0,40.0,41000.0,0,1419,0,1,0,0
0,0,3,0,1,1,0,0,1,70.0,35000.0,0,150,0,1,0,0
5,5,5,1,1,1,1,0,0,58.0,61000.0,0,183,0,1,0,0
10,10,7,0,1,1,1,0,0,61.0,62000.0,0,167,0,1,0,0
0,0,3,0,1,1,0,0,1,21.0,45000.0,0,319,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,860,0,0,0,1
0,0,3,0,1,1,0,0,1,91.0,31000.0,0,696,1,0,0,0
3,7,7,1,1,1,0,1,0,66.0,65000.0,0,320,0,1,0,0
0,0,3,0,1,1,0,0,1,74.0,95000.0,0,71,0,1,0,0
5,5,7,1,1,0,1,0,0,63.0,79000.0,0,806,0,1,0,0
2,10,7,1,1,0,0,1,0,63.0,73000.0,0,396,0,1,0,0
5,5,5,1,1,1,1,0,0,26.0,37000.0,0,1045,0,1,0,0
2,10,7,1,1,0,0,1,0,20.0,52000.0,0,39,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,862,0,0,0,1
5,20,10,1,0,0,0,1,0,64.0,84000.0,0,1063,1,0,0,0
5,5,5,1,1,1,1,0,0,64.0,32000.0,0,865,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,965,0,0,0,1
0,0,4,1,1,0,0,0,1,53.0,53000.0,0,1168,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,43000.0,0,1158,0,1,0,0
2,10,7,1,1,0,0,1,0,75.0,92000.0,0,1040,0,1,0,0
5,20,10,1,0,0,0,1,0,42.0,66000.0,0,1374,0,1,0,0
0,0,3,0,1,1,0,0,1,33.0,62000.0,0,1346,0,1,0,0
2,10,7,1,1,0,0,1,0,71.0,95000.0,0,429,1,0,0,0
5,20,10,1,0,0,0,1,0,65.0,59000.0,0,527,0,1,0,0
0,0,3,0,1,1,0,0,1,61.0,59000.0,0,70,0,1,0,0
0,0,4,1,1,0,0,0,1,59.0,36000.0,0,531,0,1,0,0
2,10,10,1,1,1,0,1,0,53.0,96000.0,0,1052,1,0,0,0
5,5,5,1,1,1,1,0,0,42.0,75000.0,0,975,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,161,0,0,0,1
0,0,4,1,1,0,0,0,1,84.0,67000.0,0,261,1,0,0,0
5,5,5,1,1,1,1,0,0,64.0,88000.0,0,179,0,1,0,0
5,20,10,1,0,0,0,1,0,58.0,39000.0,0,1003,1,0,0,0
0,0,4,1,1,0,0,0,1,70.0,50000.0,0,957,0,1,0,0
5,5,7,1,1,0,1,0,0,61.0,34000.0,0,1751,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,101000.0,0,694,1,0,0,0
2,10,7,1,1,0,0,1,0,74.0,77000.0,0,820,1,0,0,0
3,7,7,1,1,1,0,1,0,78.0,82000.0,0,221,1,0,0,0
5,5,7,1,1,0,1,0,0,34.0,34000.0,0,1261,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,118000.0,0,308,1,0,0,0
10,10,7,0,1,1,1,0,0,57.0,96000.0,0,628,1,0,0,0
10,10,5,1,1,1,1,0,0,80.0,98000.0,0,265,0,1,0,0
0,0,3,0,1,1,0,0,1,52.0,73000.0,0,507,1,0,0,0
3,7,7,1,1,1,0,1,0,46.0,51000.0,0,37,1,0,0,0
3,7,7,1,1,1,0,1,0,57.0,34000.0,0,91,0,1,0,0
10,10,7,0,1,1,1,0,0,34.0,44000.0,0,533,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,292,0,0,0,1
5,20,10,1,0,0,0,1,0,28.0,41000.0,0,137,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,248,0,0,0,1
2,10,10,1,1,1,0,1,0,63.0,34000.0,0,900,1,0,0,0
10,10,7,0,1,1,1,0,0,76.0,72000.0,0,595,1,0,0,0
10,10,5,1,1,1,1,0,0,58.0,93000.0,0,480,1,0,0,0
0,0,3,0,1,1,0,0,1,19.0,56000.0,0,815,1,0,0,0
5,5,7,1,1,0,1,0,0,45.0,62000.0,0,614,1,0,0,0
5,20,10,1,0,0,0,1,0,33.0,56000.0,0,625,0,1,0,0
2,10,10,1,1,1,0,1,0,52.0,69000.0,0,275,0,1,0,0
0,0,3,0,1,1,0,0,1,60.0,115000.0,0,470,1,0,0,0
10,10,7,0,1,1,1,0,0,58.0,93000.0,0,211,0,1,0,0
2,10,10,1,1,1,0,1,0,91.0,88000.0,0,726,1,0,0,0
10,10,5,1,1,1,1,0,0,41.0,53000.0,0,187,1,0,0,0
2,10,7,1,1,0,0,1,0,47.0,40000.0,0,368,0,1,0,0
10,10,5,1,1,1,1,0,0,48.0,53000.0,0,1362,0,1,0,0
3,7,7,1,1,1,0,1,0,41.0,100000.0,0,1012,0,1,0,0
2,10,7,1,1,0,0,1,0,43.0,47000.0,0,138,1,0,0,0
10,10,5,1,1,1,1,0,0,73.0,85000.0,0,591,1,0,0,0
0,0,4,1,1,0,0,0,1,59.0,52000.0,0,1061,1,0,0,0
5,20,10,1,0,0,0,1,0,62.0,57000.0,0,606,1,0,0,0
0,0,3,0,1,1,0,0,1,25.0,57000.0,0,87,0,1,0,0
10,10,5,1,1,1,1,0,0,63.0,75000.0,0,282,1,0,0,0
0,0,4,1,1,0,0,0,1,60.0,78000.0,0,896,1,0,0,0
0,0,3,0,1,1,0,0,1,51.0,75000.0,0,643,1,0,0,0
2,10,10,1,1,1,0,1,0,83.0,62000.0,0,27,0,1,0,0
0,0,4,1,1,0,0,0,1,48.0,64000.0,0,257,0,1,0,0
5,5,5,1,1,1,1,0,0,72.0,60000.0,0,1813,1,0,0,0
10,10,7,0,1,1,1,0,0,48.0,60000.0,0,77,1,0,0,0
2,10,10,1,1,1,0,1,0,67.0,58000.0,0,772,1,0,0,0
5,5,5,1,1,1,1,0,0,26.0,42000.0,0,327,0,1,0,0
2,10,7,1,1,0,0,1,0,58.0,54000.0,0,515,0,1,0,0
3,7,7,1,1,1,0,1,0,67.0,88000.0,0,414,1,0,0,0
5,5,7,1,1,0,1,0,0,63.0,47000.0,0,1514,0,1,0,0
5,5,7,1,1,0,1,0,0,66.0,50000.0,0,1035,0,1,0,0
0,0,3,0,1,1,0,0,1,63.0,58000.0,0,953,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,873,0,0,0,1
10,10,7,0,1,1,1,0,0,47.0,54000.0,0,169,0,1,0,0
2,10,10,1,1,1,0,1,0,43.0,100000.0,0,734,0,0,1,0
2,10,7,1,1,0,0,1,0,56.0,64000.0,0,332,0,1,0,0
5,20,10,1,0,0,0,1,0,57.0,120000.0,0,1065,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,109,0,0,0,1
5,5,7,1,1,0,1,0,0,61.0,35000.0,0,104,0,1,0,0
5,5,5,1,1,1,1,0,0,32.0,53000.0,0,986,1,0,0,0
2,10,7,1,1,0,0,1,0,60.0,97000.0,0,900,1,0,0,0
2,10,7,1,1,0,0,1,0,71.0,37000.0,0,628,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,219,0,0,0,1
5,5,7,1,1,0,1,0,0,49.0,55000.0,0,215,0,1,0,0
2,10,10,1,1,1,0,1,0,61.0,67000.0,0,117,0,1,0,0
10,10,7,0,1,1,1,0,0,28.0,62000.0,0,127,1,0,0,0
5,20,10,1,0,0,0,1,0,64.0,89000.0,0,147,0,1,0,0
2,10,7,1,1,0,0,1,0,60.0,32000.0,0,646,0,1,0,0
2,10,10,1,1,1,0,1,0,68.0,84000.0,0,290,1,0,0,0
10,10,7,0,1,1,1,0,0,37.0,51000.0,0,913,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,97000.0,0,1100,1,0,0,0
0,0,3,0,1,1,0,0,1,42.0,70000.0,0,371,1,0,0,0
5,5,5,1,1,1,1,0,0,42.0,61000.0,0,111,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,1523,0,0,0,1
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,270,0,0,0,1
2,10,7,1,1,0,0,1,0,19.0,57000.0,0,283,0,1,0,0
2,10,7,1,1,0,0,1,0,32.0,43000.0,0,1427,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,54000.0,0,1082,0,1,0,0
0,0,3,0,1,1,0,0,1,37.0,72000.0,0,745,0,1,0,0
3,7,7,1,1,1,0,1,0,57.0,73000.0,0,705,1,0,0,0
5,5,5,1,1,1,1,0,0,67.0,51000.0,0,1086,1,0,0,0
5,5,5,1,1,1,1,0,0,71.0,88000.0,0,407,1,0,0,0
5,5,7,1,1,0,1,0,0,71.0,58000.0,0,547,1,0,0,0
10,10,7,0,1,1,1,0,0,53.0,72000.0,0,756,1,0,0,0
10,10,7,0,1,1,1,0,0,51.0,54000.0,0,885,1,0,0,0
5,5,5,1,1,1,1,0,0,72.0,33000.0,0,623,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,39000.0,0,242,1,0,0,0
2,10,7,1,1,0,0,1,0,52.0,53000.0,0,1039,1,0,0,0
0,0,4,1,1,0,0,0,1,65.0,57000.0,0,185,0,1,0,0
0,0,3,0,1,1,0,0,1,22.0,55000.0,0,1457,0,1,0,0
10,10,7,0,1,1,1,0,0,60.0,91000.0,0,861,0,1,0,0
5,20,10,1,0,0,0,1,0,49.0,68000.0,0,1603,0,1,0,0
10,10,7,0,1,1,1,0,0,46.0,59000.0,0,328,0,1,0,0
0,0,3,0,1,1,0,0,1,63.0,54000.0,0,139,0,1,0,0
0,0,4,1,1,0,0,0,1,59.0,63000.0,0,354,0,1,0,0
5,20,10,1,0,0,0,1,0,39.0,90000.0,0,420,1,0,0,0
5,5,7,1,1,0,1,0,0,64.0,44000.0,0,227,0,1,0,0
10,10,7,0,1,1,1,0,0,72.0,75000.0,0,277,0,1,0,0
3,7,7,1,1,1,0,1,0,33.0,40000.0,0,363,1,0,0,0
0,0,3,0,1,1,0,0,1,65.0,57000.0,0,224,0,0,1,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,334,0,0,0,1
0,0,4,1,1,0,0,0,1,64.0,73000.0,0,31,0,1,0,0
0,0,3,0,1,1,0,0,1,70.0,57000.0,0,32,0,1,0,0
5,20,10,1,0,0,0,1,0,35.0,69000.0,0,191,0,1,0,0
10,10,7,0,1,1,1,0,0,32.0,72000.0,0,1169,0,1,0,0
0,0,4,1,1,0,0,0,1,70.0,71000.0,0,1664,0,1,0,0
2,10,7,1,1,0,0,1,0,86.0,59000.0,0,161,0,1,0,0
5,20,10,1,0,0,0,1,0,79.0,72000.0,0,799,1,0,0,0
10,10,7,0,1,1,1,0,0,23.0,35000.0,0,892,1,0,0,0
5,20,10,1,0,0,0,1,0,62.0,99000.0,0,306,1,0,0,0
5,5,7,1,1,0,1,0,0,53.0,39000.0,0,14,1,0,0,0
2,10,10,1,1,1,0,1,0,32.0,37000.0,0,286,0,0,1,0
2,10,10,1,1,1,0,1,0,88.0,32000.0,0,613,1,0,0,0
5,20,10,1,0,0,0,1,0,70.0,77000.0,0,402,1,0,0,0
10,10,5,1,1,1,1,0,0,59.0,47000.0,0,298,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,851,0,0,0,1
5,5,7,1,1,0,1,0,0,35.0,42000.0,0,764,1,0,0,0
2,10,7,1,1,0,0,1,0,34.0,55000.0,0,19,1,0,0,0
5,5,5,1,1,1,1,0,0,21.0,44000.0,0,769,1,0,0,0
0,0,3,0,1,1,0,0,1,20.0,45000.0,0,296,1,0,0,0
2,10,10,1,1,1,0,1,0,38.0,89000.0,0,120,0,1,0,0
2,10,7,1,1,0,0,1,0,63.0,67000.0,0,531,1,0,0,0
10,10,7,0,1,1,1,0,0,69.0,92000.0,0,893,0,1,0,0
5,5,5,1,1,1,1,0,0,78.0,115000.0,0,730,1,0,0,0
5,5,5,1,1,1,1,0,0,66.0,66000.0,0,1380,0,1,0,0
0,0,3,0,1,1,0,0,1,40.0,82000.0,0,531,0,1,0,0
5,5,7,1,1,0,1,0,0,63.0,55000.0,0,321,1,0,0,0
2,10,7,1,1,0,0,1,0,63.0,72000.0,0,1000,1,0,0,0
5,5,7,1,1,0,1,0,0,53.0,66000.0,0,1776,0,1,0,0
10,10,5,1,1,1,1,0,0,42.0,69000.0,0,331,0,1,0,0
5,20,10,1,0,0,0,1,0,56.0,49000.0,0,923,0,1,0,0
10,10,5,1,1,1,1,0,0,33.0,64000.0,0,556,1,0,0,0
5,5,7,1,1,0,1,0,0,19.0,37000.0,0,324,0,1,0,0
2,10,7,1,1,0,0,1,0,54.0,42000.0,0,190,0,1,0,0
2,10,7,1,1,0,0,1,0,22.0,59000.0,0,199,0,1,0,0
2,10,10,1,1,1,0,1,0,78.0,61000.0,0,1382,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,72000.0,0,852,1,0,0,0
10,10,5,1,1,1,1,0,0,58.0,42000.0,0,513,0,1,0,0
2,10,7,1,1,0,0,1,0,68.0,67000.0,0,55,1,0,0,0
0,0,4,1,1,0,0,0,1,65.0,117000.0,0,787,0,1,0,0
2,10,10,1,1,1,0,1,0,56.0,59000.0,0,261,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,46000.0,0,954,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,65000.0,0,347,0,1,0,0
0,0,4,1,1,0,0,0,1,39.0,51000.0,0,203,1,0,0,0
10,10,5,1,1,1,1,0,0,52.0,63000.0,0,949,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,60000.0,0,121,0,1,0,0
10,10,7,0,1,1,1,0,0,62.0,40000.0,0,1660,1,0,0,0
2,10,10,1,1,1,0,1,0,47.0,58000.0,0,528,1,0,0,0
3,7,7,1,1,1,0,1,0,24.0,63000.0,0,180,0,1,0,0
2,10,7,1,1,0,0,1,0,49.0,102000.0,0,776,1,0,0,0
0,0,3,0,1,1,0,0,1,81.0,108000.0,0,191,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,210,0,0,0,1
2,10,7,1,1,0,0,1,0,47.0,66000.0,0,265,1,0,0,0
0,0,4,1,1,0,0,0,1,21.0,46000.0,0,317,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,94000.0,0,718,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,895,0,0,0,1
5,20,10,1,0,0,0,1,0,74.0,67000.0,0,600,1,0,0,0
2,10,10,1,1,1,0,1,0,71.0,82000.0,0,519,0,1,0,0
0,0,4,1,1,0,0,0,1,85.0,90000.0,0,769,1,0,0,0
0,0,4,1,1,0,0,0,1,63.0,66000.0,0,141,0,1,0,0
10,10,5,1,1,1,1,0,0,53.0,59000.0,0,106,0,1,0,0
5,20,10,1,0,0,0,1,0,58.0,70000.0,0,295,1,0,0,0
10,10,7,0,1,1,1,0,0,52.0,72000.0,0,445,0,1,0,0
2,10,7,1,1,0,0,1,0,61.0,65000.0,0,265,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,38000.0,0,1235,0,1,0,0
2,10,10,1,1,1,0,1,0,78.0,52000.0,0,475,0,1,0,0
5,5,7,1,1,0,1,0,0,57.0,91000.0,0,251,1,0,0,0
2,10,7,1,1,0,0,1,0,53.0,66000.0,0,978,1,0,0,0
0,0,4,1,1,0,0,0,1,51.0,81000.0,0,286,1,0,0,0
5,5,7,1,1,0,1,0,0,67.0,94000.0,0,614,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,57000.0,0,1015,0,1,0,0
0,0,3,0,1,1,0,0,1,90.0,51000.0,0,552,1,0,0,0
5,5,7,1,1,0,1,0,0,74.0,89000.0,0,262,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,595,0,0,0,1
3,7,7,1,1,1,0,1,0,73.0,51000.0,0,1558,0,1,0,0
5,20,10,1,0,0,0,1,0,51.0,36000.0,0,1214,0,1,0,0
2,10,7,1,1,0,0,1,0,65.0,34000.0,0,917,0,1,0,0
0,0,3,0,1,1,0,0,1,48.0,33000.0,0,612,0,1,0,0
2,10,10,1,1,1,0,1,0,58.0,63000.0,0,1639,0,1,0,0
0,0,4,1,1,0,0,0,1,42.0,69000.0,0,1816,0,1,0,0
0,0,4,1,1,0,0,0,1,19.0,32000.0,0,38,0,1,0,0
0,0,3,0,1,1,0,0,1,60.0,70000.0,0,129,0,1,0,0
10,10,5,1,1,1,1,0,0,22.0,35000.0,0,321,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,979,0,0,0,1
10,10,7,0,1,1,1,0,0,49.0,74000.0,0,234,1,0,0,0
2,10,7,1,1,0,0,1,0,27.0,57000.0,0,564,0,1,0,0
5,5,5,1,1,1,1,0,0,57.0,60000.0,0,1149,0,1,0,0
5,20,10,1,0,0,0,1,0,70.0,74000.0,0,981,0,1,0,0
5,20,10,1,0,0,0,1,0,32.0,36000.0,0,1603,1,0,0,0
5,5,5,1,1,1,1,0,0,34.0,47000.0,0,802,1,0,0,0
5,5,5,1,1,1,1,0,0,84.0,62000.0,0,242,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,41,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,25,0,0,0,1
5,5,7,1,1,0,1,0,0,95.0,55000.0,0,221,1,0,0,0
2,10,10,1,1,1,0,1,0,49.0,71000.0,0,1020,0,1,0,0
2,10,7,1,1,0,0,1,0,70.0,98000.0,0,745,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,400,0,0,0,1
2,10,7,1,1,0,0,1,0,39.0,61000.0,0,896,0,1,0,0
0,0,3,0,1,1,0,0,1,80.0,112000.0,0,60,0,1,0,0
5,5,7,1,1,0,1,0,0,60.0,58000.0,0,363,1,0,0,0
2,10,7,1,1,0,0,1,0,56.0,59000.0,0,261,1,0,0,0
10,10,7,0,1,1,1,0,0,24.0,46000.0,0,243,0,1,0,0
5,5,5,1,1,1,1,0,0,52.0,51000.0,0,220,1,0,0,0
2,10,10,1,1,1,0,1,0,52.0,68000.0,0,122,1,0,0,0
10,10,5,1,1,1,1,0,0,62.0,51000.0,0,150,1,0,0,0
10,10,5,1,1,1,1,0,0,59.0,104000.0,0,503,1,0,0,0
2,10,10,1,1,1,0,1,0,69.0,56000.0,0,133,1,0,0,0
0,0,3,0,1,1,0,0,1,90.0,54000.0,0,342,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,328,0,0,0,1
2,10,10,1,1,1,0,1,0,62.0,80000.0,0,706,0,1,0,0
5,5,7,1,1,0,1,0,0,48.0,92000.0,0,713,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,61000.0,0,348,0,1,0,0
2,10,10,1,1,1,0,1,0,49.0,73000.0,0,207,0,1,0,0
5,20,10,1,0,0,0,1,0,57.0,51000.0,0,14,1,0,0,0
5,5,5,1,1,1,1,0,0,26.0,53000.0,0,903,1,0,0,0
0,0,3,0,1,1,0,0,1,44.0,62000.0,0,970,0,1,0,0
5,20,10,1,0,0,0,1,0,37.0,70000.0,0,335,0,1,0,0
2,10,7,1,1,0,0,1,0,75.0,86000.0,0,1499,0,1,0,0
10,10,7,0,1,1,1,0,0,62.0,113000.0,0,736,1,0,0,0
0,0,3,0,1,1,0,0,1,49.0,100000.0,0,708,1,0,0,0
10,10,5,1,1,1,1,0,0,37.0,100000.0,0,1038,1,0,0,0
3,7,7,1,1,1,0,1,0,33.0,56000.0,0,334,1,0,0,0
0,0,4,1,1,0,0,0,1,38.0,72000.0,0,240,1,0,0,0
0,0,4,1,1,0,0,0,1,67.0,58000.0,0,1827,1,0,0,0
0,0,3,0,1,1,0,0,1,54.0,62000.0,0,313,1,0,0,0
5,5,7,1,1,0,1,0,0,29.0,70000.0,0,314,0,1,0,0
5,5,5,1,1,1,1,0,0,27.0,71000.0,0,355,1,0,0,0
5,5,5,1,1,1,1,0,0,58.0,100000.0,0,1001,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,477,0,0,0,1
0,0,4,1,1,0,0,0,1,44.0,71000.0,0,52,1,0,0,0
2,10,10,1,1,1,0,1,0,64.0,67000.0,0,47,0,1,0,0
3,7,7,1,1,1,0,1,0,50.0,55000.0,0,347,0,1,0,0
5,20,10,1,0,0,0,1,0,73.0,33000.0,0,281,0,1,0,0
2,10,10,1,1,1,0,1,0,75.0,36000.0,0,338,0,1,0,0
0,0,3,0,1,1,0,0,1,67.0,99000.0,0,364,0,1,0,0
0,0,3,0,1,1,0,0,1,73.0,83000.0,0,563,1,0,0,0
10,10,5,1,1,1,1,0,0,49.0,74000.0,0,247,1,0,0,0
10,10,5,1,1,1,1,0,0,66.0,91000.0,0,171,1,0,0,0
10,10,5,1,1,1,1,0,0,72.0,75000.0,0,369,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,119,0,0,0,1
10,10,7,0,1,1,1,0,0,70.0,64000.0,0,58,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,660,0,0,0,1
10,10,7,0,1,1,1,0,0,24.0,73000.0,0,619,0,1,0,0
0,0,3,0,1,1,0,0,1,66.0,51000.0,0,1733,0,1,0,0
5,20,10,1,0,0,0,1,0,46.0,36000.0,0,324,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,915,0,0,0,1
0,0,4,1,1,0,0,0,1,48.0,90000.0,0,674,1,0,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,875,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,1412,0,0,0,1
3,7,7,1,1,1,0,1,0,44.0,77000.0,0,295,0,1,0,0
0,0,4,1,1,0,0,0,1,56.0,40000.0,0,1163,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,341,0,0,0,1
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,207,0,0,0,1
0,0,3,0,1,1,0,0,1,63.0,92000.0,0,1094,1,0,0,0
10,10,7,0,1,1,1,0,0,48.0,87000.0,0,1043,1,0,0,0
0,0,3,0,1,1,0,0,1,67.0,92000.0,0,1548,0,1,0,0
2,10,10,1,1,1,0,1,0,63.0,51000.0,0,99,0,1,0,0
5,20,10,1,0,0,0,1,0,68.0,100000.0,0,325,0,1,0,0
2,10,10,1,1,1,0,1,0,26.0,62000.0,0,40,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,222,0,0,0,1
10,10,5,1,1,1,1,0,0,51.0,37000.0,0,116,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,104000.0,0,624,0,1,0,0
0,0,4,1,1,0,0,0,1,57.0,56000.0,0,896,1,0,0,0
5,20,10,1,0,0,0,1,0,40.0,52000.0,0,778,1,0,0,0
5,5,5,1,1,1,1,0,0,51.0,105000.0,0,834,1,0,0,0
3,7,7,1,1,1,0,1,0,62.0,98000.0,0,340,1,0,0,0
10,10,5,1,1,1,1,0,0,33.0,41000.0,0,315,1,0,0,0
2,10,7,1,1,0,0,1,0,53.0,55000.0,0,243,1,0,0,0
0,0,3,0,1,1,0,0,1,25.0,46000.0,0,285,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,198,0,0,0,1
10,10,5,1,1,1,1,0,0,42.0,63000.0,0,1013,0,1,0,0
2,10,10,1,1,1,0,1,0,57.0,85000.0,0,462,1,0,0,0
10,10,7,0,1,1,1,0,0,46.0,57000.0,0,562,0,1,0,0
3,7,7,1,1,1,0,1,0,39.0,33000.0,0,894,0,1,0,0
0,0,4,1,1,0,0,0,1,53.0,95000.0,0,196,1,0,0,0
0,0,4,1,1,0,0,0,1,66.0,50000.0,0,291,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,779,0,0,0,1
5,5,7,1,1,0,1,0,0,71.0,54000.0,0,12,0,1,0,0
5,5,5,1,1,1,1,0,0,66.0,83000.0,0,866,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,640,0,0,0,1
10,10,7,0,1,1,1,0,0,70.0,82000.0,0,1714,1,0,0,0
0,0,3,0,1,1,0,0,1,37.0,75000.0,0,792,0,1,0,0
0,0,4,1,1,0,0,0,1,57.0,43000.0,0,220,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,108000.0,0,100,1,0,0,0
10,10,7,0,1,1,1,0,0,50.0,46000.0,0,1252,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,303,0,0,0,1
0,0,3,0,1,1,0,0,1,48.0,40000.0,0,277,0,1,0,0
5,5,7,1,1,0,1,0,0,44.0,69000.0,0,280,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,139,0,0,0,1
3,7,7,1,1,1,0,1,0,86.0,82000.0,0,229,1,0,0,0
2,10,7,1,1,0,0,1,0,22.0,40000.0,0,211,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,550,0,0,0,1
2,10,10,1,1,1,0,1,0,62.0,46000.0,0,1580,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,478,0,0,0,1
10,10,5,1,1,1,1,0,0,51.0,100000.0,0,81,0,1,0,0
2,10,7,1,1,0,0,1,0,63.0,77000.0,0,356,1,0,0,0
5,20,10,1,0,0,0,1,0,31.0,69000.0,0,1367,0,1,0,0
5,20,10,1,0,0,0,1,0,34.0,49000.0,0,253,1,0,0,0
5,5,5,1,1,1,1,0,0,36.0,71000.0,0,371,0,1,0,0
5,20,10,1,0,0,0,1,0,80.0,72000.0,0,77,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,695,0,0,0,1
5,20,10,1,0,0,0,1,0,18.0,54000.0,0,242,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,119000.0,0,213,0,1,0,0
3,7,7,1,1,1,0,1,0,63.0,60000.0,0,358,1,0,0,0
0,0,3,0,1,1,0,0,1,52.0,78000.0,0,37,0,1,0,0
5,20,10,1,0,0,0,1,0,22.0,32000.0,0,97,1,0,0,0
5,5,5,1,1,1,1,0,0,62.0,74000.0,0,562,0,1,0,0
0,0,4,1,1,0,0,0,1,46.0,49000.0,0,541,1,0,0,0
10,10,7,0,1,1,1,0,0,61.0,56000.0,0,65,0,1,0,0
